target_time,month,r,r2,kappa,mae,rmse,scale,input_years,ordering,subset
2015-09-01,9,0.927456935622003,0.44315454926070796,0.6176470588235294,0.29290875401804894,0.3774704313619292,18,15,point_major,test
2015-10-01,10,0.8500795022299544,0.20105277473991734,0.06229508196721323,0.3389565761987713,0.44985650065323457,18,15,point_major,test
2015-11-01,11,0.6495096654291982,-0.28571364828798895,0.056689342403627996,0.4684080836519962,0.6159112895495459,18,15,point_major,test
2015-12-01,12,0.660065241315379,-0.9411532875567279,0.11698113207547178,0.5764732325071514,0.7060040314610444,18,15,point_major,test
2015-01-01,1,0.9141862835343625,0.8332313962568315,,0.034851723818617016,0.043310342791616455,24,15,point_major,test
2015-02-01,2,0.8305044873604713,0.6333753786527878,,0.05062806361128343,0.06944028157234265,24,15,point_major,test
2015-03-01,3,0.875666513855914,0.6957909790535508,,0.04913926156368316,0.06170583525737575,24,15,point_major,test
2015-04-01,4,0.8591893702094527,0.7296063114905792,,0.03608164685155797,0.0601317536491387,24,15,point_major,test
2015-05-01,5,0.868777300511629,0.7543808239154481,,0.0435431278268587,0.06766273276386678,24,15,point_major,test
2015-06-01,6,0.8613763788841377,0.7412983747168039,,0.046758862590030835,0.07260684349536992,24,15,point_major,test
2015-07-01,7,0.8766003998984868,0.7666266316660121,,0.04339010339585779,0.06887218243032658,24,15,point_major,test
2015-08-01,8,0.9454827709466559,0.8931327347373448,,0.03324777970611785,0.049114766336552325,24,15,point_major,test
2015-09-01,9,0.9418648144058721,0.8839304707190461,,0.035423063481685335,0.05546208081235131,24,15,point_major,test
2015-10-01,10,0.9496976790135995,0.8843829470412917,,0.0499334659848882,0.06322493742599083,24,15,point_major,test
2015-11-01,11,0.7991436559824633,0.4786313540056347,0.0,0.14318771985703715,0.17639420366758,24,15,point_major,test
2015-12-01,12,0.9021906200922983,0.330097136771486,0.26016260162601623,0.31327177723008676,0.37516110752049625,24,15,point_major,test
2015-01-01,1,0.9024978737211029,0.5981539797722522,,0.016622979387624314,0.02263125539916989,48,15,point_major,test
2015-02-01,2,0.6151453295587297,-0.3609410297152247,,0.03955789084093208,0.047378010351084764,48,15,point_major,test
2015-03-01,3,0.8305175790111635,0.07709394642961032,,0.036223116905746706,0.04260708694299794,48,15,point_major,test
2015-04-01,4,0.8846213498903074,0.7194436301313901,,0.021299156557308883,0.025603226456589412,48,15,point_major,test
2015-05-01,5,0.8545214659680872,0.42248783991072814,,0.03489119065431092,0.04000444672065646,48,15,point_major,test
2015-06-01,6,0.8700151624876675,0.5030794150693824,,0.0332928020446181,0.03807615645068691,48,15,point_major,test
2015-07-01,7,0.8774304606594083,0.5741591147523193,,0.03010073861408521,0.03515728389008092,48,15,point_major,test
2015-08-01,8,0.8456623245137028,0.4284390462277743,,0.0370161233002991,0.042357355722628304,48,15,point_major,test
2015-09-01,9,0.9492507402002436,0.8712390979426864,,0.016883750560914245,0.02147166499897332,48,15,point_major,test
2015-10-01,10,0.9784423686242116,0.8741726394688406,0.3606557377049181,0.01959751245126011,0.02331877587973252,48,15,point_major,test
2015-11-01,11,0.9774228690297376,0.9417686016196175,0.912751677852349,0.017986460165006882,0.02168840909798342,48,15,point_major,test
2015-12-01,12,0.9900340451291001,0.9014119534563516,,0.030310241693630016,0.03397804187991098,48,15,point_major,test
